Id,Price
14884,191552.5363040188
10333,160439.57198690186
15896,139458.63193158244
13269,157206.36349893766
8603,232544.77208639897
15087,176546.22231247908
4344,191223.62971430543
7981,71688.62337297975
10908,238565.3890291704
6190,156380.6209397837
11742,208055.45249895993
9224,144659.24968791832
14667,230133.60852454032
458,182788.26396458817
2464,322011.63056481705
12320,237523.57181348672
278,199013.30776114165
2912,217504.21628109412
6698,219441.2726501421
4510,128521.76534500351
4183,190067.3203779189
5551,216621.30940807535
12187,166039.4179048908
7948,220572.12850544087
10808,183020.23118800903
12432,180654.45472254584
5356,179604.70200488679
8984,512736.65986520064
9203,181416.4926480137
15412,85648.00417960713
12041,135282.90604232735
7644,261736.82849820927
7071,195426.7941013466
10685,179664.17846437803
6763,283541.4874014502
940,140507.97546369318
14959,198979.95126551733
1338,160819.6490465278
5351,136585.10553502888
6524,188914.70087091727
12516,156382.3654956223
3288,265923.66069320764
3146,224737.06708815016
3954,178856.7650551098
11955,187328.37283418764
1211,212379.19143819774
15668,212622.99494255232
1320,85161.48491279926
9108,161741.88863221993
16482,269536.54738732905
5017,139888.08920942614
8290,213781.65904633777
4304,408315.32760774874
1930,218236.77129479533
12530,173540.69082889918
11295,314583.09552805946
3002,153666.863109639
15483,165206.69549011768
11525,198179.48232956624
13978,135928.89886696564
4885,158575.81461609068
8325,175737.80352272835
3630,144545.73554822645
9165,169318.3650469697
13945,224144.23593731681
10663,187374.6650150077
14803,179023.29659274474
7621,173492.69663152745
8205,228993.75453482615
10387,203991.02698013335
5457,153532.52221527556
10234,349640.48293979344
6251,177651.0694005744
701,266945.2409118995
7930,173225.55047530797
15028,151580.94970990668
12172,74558.70790425407
5805,185882.78958340274
7411,289046.5841248208
14806,177788.2894694841
7890,157357.08205885833
10440,156323.6650806782
14926,166618.71987017783
5381,148047.3910366326
3800,334386.2705579908
10511,229792.24586381047
9324,249567.56759022467
3313,229837.33839522905
7351,160291.1680364652
8459,181038.61719841522
9957,125005.05590031912
12024,171564.88304521592
4380,235074.55922202894
5042,139419.76160586183
13289,146890.55411290942
13407,384662.4014491223
13258,152775.9698589925
15993,284634.3357872889
12525,180413.33383696887
4062,220063.62333332887
12065,291317.76289378334
8227,167234.96919764995
11333,165589.35101801227
2867,134353.14881806684
3319,251703.8481906963
3523,282195.37482491747
7055,200175.13141214443
14930,172315.23499838973
3444,136471.4383733857
2940,324470.3205549482
6935,318321.35876092804
16116,404135.5673562558
13370,241383.79569800463
6103,229113.82418716396
7446,178023.80213670054
1859,177127.9202694762
4079,179195.221726947
3228,188749.7985427169
9665,162553.7701716988
15957,391662.5991688878
11533,177144.54361033987
2314,125028.94559181387
4096,218890.54651491955
13437,174760.7480427948
5980,211581.35268911073
2008,192326.90929501277
6754,186362.53783637646
4129,154492.26291521738
14557,262177.04741877405
7096,332630.6065744333
14297,259872.4174109378
3967,255074.47329858085
16485,116421.42010027428
13075,313193.7419031329
14289,186106.31873118426
10988,167371.8979265109
3230,152651.17589624057
13250,174366.63328785793
2559,181570.2967365954
7739,332985.2302805434
7213,166146.04778013422
6639,208936.80212170436
3164,303021.1074890264
15207,166872.5813430681
5113,183843.92428553075
3929,146565.18507595905
14493,250541.12348108835
11110,184697.51449375993
2033,208569.6689530305
16057,211959.41486939546
16709,231151.82766667462
14313,160094.35271749966
1028,283891.1100055785
7187,111449.84246573257
3738,321808.43377172307
9869,325962.79644248344
12644,188494.35254249992
3686,126019.63024403618
9196,250301.870996841
12326,193611.8992201682
4936,209638.3713492236
13314,177744.85263231472
9857,320454.4116270997
519,193956.29014220063
8410,166898.75445920115
1720,189945.3407656889
10341,221828.61087570628
14415,190899.22311810707
10613,289120.218377208
8027,206627.67725506745
15539,267078.2711261926
7431,266681.31283578626
1370,139055.5972220417
12708,155351.86670923472
2250,216455.5115749604
14758,144801.0799576407
8525,340219.6516260446
1538,278377.7853629194
1142,149651.63166082304
1152,243153.7574498621
9802,182418.74116548643
3331,315500.1905390286
15203,184576.06468383985
4247,188960.03666717693
1976,436017.36654210894
2346,180137.85106393992
10078,239037.42754433482
1938,213527.64719767126
7819,185526.6723915394
2168,237676.97119856972
15634,227276.2267895959
8465,247821.04561314575
9313,170910.3180360459
6539,131216.44690098983
6325,102998.42237767315
13442,262040.9240664035
9967,200697.54150704018
7893,270603.5083325378
2861,193036.05887202208
11031,342912.22906204534
15073,129934.12999124479
13837,166272.9582610572
2524,244947.99341277845
8617,199911.65294942562
13513,187287.48488391566
3081,267571.67653115996
10675,319540.4834990135
1907,85319.42383228161
4872,245115.9424824186
16274,318930.64195193344
11837,238472.7445528315
16577,247463.4442903833
5231,313364.15624916274
11315,190714.81078210552
273,203991.02698013335
8363,221275.38656123358
4255,219228.08299682665
16330,253678.7982404465
11528,176860.20250514243
14799,262115.66741172437
1611,276721.1530781835
9234,182739.10630166615
1633,115356.83370901452
6791,227459.95909810637
11567,373527.2644657079
3070,224968.2931055956
12094,211895.0229432577
14335,330871.87197594595
137,169358.69702294038
7182,170402.05383482014
11718,188138.00723489455
5194,112496.52464117264
97,369460.4129945873
5118,445879.19762422197
13920,304861.8672423354
9952,194453.95758468416
15337,216704.0558113129
10243,213191.2869821092
4048,353864.5998579465
171,159908.2655882401
11378,162645.03845116927
14190,173455.68555227615
15265,134635.85220280077
2740,135989.86103670488
5573,292403.7150983327
4481,215322.16165295345
2631,156090.50013089704
4984,251604.15688469773
16466,180444.2062588616
16716,128317.54976343088
15325,184021.01908453618
10115,177675.55995862168
117,448198.7672723844
5476,110182.32660481596
11757,180365.37127913188
12359,124441.12185237349
15546,182781.51208150657
8133,159415.96001977404
9018,388812.7562286811
2075,166988.81946915845
11170,304251.17149357975
15733,205372.45978643448
9280,147511.71181595963
10734,332038.0291057394
14071,167793.7264763358
7373,224674.88340756853
14736,179435.4385078592
3458,133031.929050955
6183,163085.19304825968
7825,232132.20204900912
16775,171139.23770335029
5717,182554.32570663007
12397,143972.4608615788
8189,498057.11834758805
4423,209965.93420627745
3994,126742.44558664138
10342,175470.09828412166
10051,182513.94300582111
9453,145326.4527719954
12593,512999.1343135187
1274,88384.66505861985
6933,303660.16280843306
1761,150574.35717840245
7157,331854.9470865761
15169,152970.08094302533
6792,357658.81004121975
13830,173200.1915182806
7240,186518.9472429585
3051,261170.74987817978
6550,117017.78959057688
4603,186258.22560880732
5729,176110.41542688795
13473,326535.24213375174
15104,128545.19623966468
6599,412854.73869173316
2216,296506.46851817775
8721,284417.6210162742
3645,203112.42515799517
8664,216998.3598076465
11001,191669.39288429284
753,163904.7857925922
8129,237427.95899779533
15235,186334.11547594087
3359,203747.9285138044
10424,248528.61919605633
10226,229097.81386989277
9252,184333.0399865796
3008,242332.36669506744
5849,178343.9767282837
8494,206639.63280006757
6764,276527.012295851
12445,330589.3523045561
11716,175582.5002927352
4508,121612.42759108995
5669,205756.76970969184
11427,115058.94227716114
11065,184379.47166547616
8910,221777.0372122635
16401,114976.86380006647
11913,155311.83591766594
6221,223003.2433390553
10839,192369.43474250322
2809,198819.38416872337
13311,165283.36628648217
6866,192570.25180770343
6019,171856.80271140713
3024,170523.84179568093
1391,219700.87717012287
15904,223499.7212015959
15858,333508.40851300926
9911,202796.7868385933
16579,204869.72007432033
4394,269545.3831032396
1468,453774.451045427
12965,155269.23426441092
2249,162276.0650098365
14384,159463.3864513555
13040,138371.73648962902
8872,144740.12899390064
12864,244421.0896317923
15712,164490.3595856705
14049,171078.20626508736
1840,101915.40166677188
12019,174387.11734060146
8948,173209.377351538
15154,219603.20836204535
6943,146673.86538845298
12564,363344.4825701458
12766,160155.78882875337
7255,239219.14169323348
7962,156178.7486890999
709,140764.587916072
4634,145609.36028457046
889,232279.66246565134
4774,136337.94258335058
13890,181309.64775378944
15431,145925.5116395313
8726,338969.093984856
10373,145205.52620140402
6413,215418.56657170548
9761,129067.85122530996
15864,176492.46284993735
6147,139774.21739430702
3384,230050.64553159525
320,240721.44186128318
8006,193781.02376078384
14395,184203.34196115268
14976,104868.40375079752
12185,229106.00834674155
4779,133387.27597733293
8551,146980.29114876862
9025,305396.3481924416
10616,224872.81519366085
7475,106240.90017317836
6341,331024.75688817876
14163,145994.02392599144
2211,185329.39538889917
10532,267035.50326008355
14338,133896.70209762463
831,176052.46347350924
3382,172828.04206477522
9209,286438.3008949266
7188,238483.4774908472
7197,228956.97903077066
11270,167952.37233234945
15918,103615.10575906528
6937,406875.36217210453
6178,185061.9467673431
10668,123344.91447506564
1413,267695.3632034877
6884,298815.5481733314
8266,199220.4982400772
14019,186970.72393665055
16764,145612.70412173902
15306,176421.79494920681
3740,234031.12677649723
5298,185425.25676943906
8319,176059.0093557549
4229,184040.73696675993
13429,188060.47232010512
1753,356777.54736884695
860,249356.543569298
14219,158534.65623902905
12113,182413.7894154446
11309,123219.69106468793
9930,206268.133206034
10570,197877.71971269726
2839,164210.66966362868
6699,130769.38097316763
16647,117259.55208148355
5325,248155.0143429102
13733,163803.5810150423
7818,303350.750452311
12505,223097.9271571199
9489,194602.52435168068
10106,186431.217801619
7864,211246.50614165154
5134,205035.77747113796
11859,152058.09226645392
7440,357225.41229008214
1525,299792.79470715066
7339,183205.53396556483
8,330636.4238565036
3248,116565.4094975472
8995,244163.52154583044
15178,68791.98671631386
8594,163891.57231916217
15770,254148.69331654912
15859,337746.87364255026
1735,327677.4955193796
11410,489064.2132480889
16397,161949.6529687949
3572,147286.31877688563
5501,111839.9183858343
969,186232.00956619837
6977,423665.7611028519
1233,174999.50840093024
4258,153479.7816128573
90,342166.0083171736
16650,182512.22771244438
197,112178.8153367505
12514,254778.67829493096
4367,187973.77071587817
3199,183788.59174932307
5600,192152.96061640806
11641,160705.28057259304
14609,121205.48903473436
12775,169772.4966711362
14240,169612.18019748043
7933,194016.13617080756
6945,363459.35500215396
14006,204420.49466337165
6320,267990.48094045784
12061,193232.3780974235
16369,216757.163371568
16354,330186.7600638753
3970,321252.2322623004
1048,202783.4195138444
3639,211961.04864446176
14448,237979.9056376836
2812,344225.41686342016
3932,153455.34040815948
14875,264022.2244850168
8883,118128.50557921312
7622,279853.82896235585
7252,132183.4285337604
9751,172274.96519987492
2378,201312.85342844547
6816,252578.19031096698
15358,192552.89837279238
7843,144770.8969114702
10448,404809.38785324903
7840,288383.2492958551
8880,244632.5050373026
12551,302870.7374317028
15470,205237.6856269757
16207,214283.78597149838
12123,126398.14075594989
15247,289050.7686411209
7481,201195.895622705
16171,350971.2852134328
7461,318219.9875359557
902,222135.47932759958
13094,167008.49430409403
11584,240401.9501790197
4462,192517.1711665685
15576,145277.0459228824
16606,254802.7663088773
5427,312115.8959400899
7725,167727.32502870815
5409,188686.5538818281
12579,130323.35904867
12013,240077.10249368154
11321,209387.43785962998
9932,143540.30675365918
591,163049.20517950592
10357,205945.00937060392
3336,246023.76143930622
13,181266.59730088516
4809,222974.15229857923
7555,191451.6625879788
15172,374648.23186291714
6989,150653.330769133
4707,177406.25110353358
2046,243411.06714702613
6495,120902.95483807036
3873,181028.74382754517
7061,195595.22485800154
12112,224488.15477355482
8917,349383.29247282643
7735,160146.5576812546
16442,212247.65271347246
4244,165787.58754635375
3747,303038.82611642865
11086,180201.9484540605
10080,201044.9817349104
15057,241796.71351754875
1331,197416.8101694004
8891,159913.21812118342
13411,239058.43766919317
16730,219669.84447548087
2267,204693.4733879085
3022,187325.58475382946
11190,214911.8753799224
11857,186592.8235638206
9318,188017.5003807388
16512,174597.62976820453
2053,229770.2500095827
13707,126410.68494432591
12143,160267.149820717
14080,165700.6812625997
6130,178639.13807222006
7936,82529.8664025304
10101,175242.4732486813
5663,185932.67887667933
14811,131436.80101637854
1366,201635.7576637483
908,207608.10259559416
2953,126486.50732129924
14629,144754.76637847183
15096,380017.14625445654
2115,183660.72052585267
11770,162429.50764463082
12701,187459.68713362314
14584,130235.66477508562
1893,406856.42510631884
9501,487706.4345888002
2138,120469.10211526527
9346,213699.65939702696
15960,389612.31921530975
8230,159340.6666462196
13843,213327.38654521725
13810,208654.61343834567
15650,181321.19651121803
9974,147300.78924724893
12200,214384.9324968731
538,198857.87515943698
5334,193144.7021343784
14823,116778.1335232846
4817,172422.40908207043
9041,176228.36777546676
4359,286492.15606545657
4852,286136.76283330336
10141,145016.85872565888
1503,217075.2720577854
16256,386418.78876096697
683,110441.38286963699
14382,190160.9874909621
7248,212116.67148974782
1200,177234.42238105944
3563,172688.85014723224
3681,401444.2932884213
3053,252095.61154613193
4099,213772.21623088286
807,113081.75807019466
4658,321764.19166808575
3535,180522.97800522525
12548,164204.72899423348
10488,201993.48569406284
5851,181351.73453413998
13736,179014.79222796764
875,165673.3125109704
14449,166070.80604934032
3958,308637.4350368177
10727,180970.42597834129
11296,133881.2230226451
13646,238939.05090022812
9599,227977.07465027884
7135,343162.88011214696
5943,329704.92164419463
2695,263916.72044412367
6766,257897.43261133885
5630,176192.60614274157
13586,203125.16245178893
3507,438316.77046120336
10014,144317.05689161568
459,241015.37296267907
3582,219109.03579037212
8560,289834.3213516648
3372,180465.17805588213
13109,255726.75139401492
8160,229865.9704534646
10706,231966.3509192179
9104,332325.497813042
2870,209504.88463133966
13712,156300.97044673664
13924,134289.78150053066
798,266023.93108272954
9750,375771.14388318616
16248,324457.3264457456
3170,175400.61166172381
12700,236875.88067134077
10601,147162.5852599031
514,189157.1017203964
4010,300664.4504468485
8124,159345.96352310613
10800,177595.20534189275
13628,190610.0124382788
11637,146462.68708862367
781,164364.706983921
16156,188822.78085676357
12618,256816.21274151056
9766,174132.34832216764
15987,255283.9510773176
11051,304069.2700401755
7673,208235.98403844947
1245,292950.3720652935
2443,158594.99057865582
7413,93464.97971338312
310,158960.9928247466
10921,227082.24682676085
8709,101074.15136768871
12404,334313.4656565794
14986,220246.20509220028
10714,313060.3179552713
14286,204238.1400100789
13828,341003.8907140516
8926,343351.25605248846
12233,178198.32772422588
3913,210851.0934763505
5221,225200.3257528566
14965,82343.68231375844
862,185670.03763391273
13907,130349.177183176
5418,180476.40424842792
2045,195158.3013012545
13321,184407.04270362694
2762,259541.90446217044
13888,168788.86494338026
14962,132842.91002006768
13305,383774.1299987149
8487,277541.605774104
7146,176097.00589990328
1134,186895.9627950788
15092,336980.2065357768
13760,221248.31419032442
11958,458782.4638065352
3177,176369.78750597927
11350,224698.78589882044
1524,121022.281921424
5527,237483.01423534544
2872,194151.0047462395
8602,338435.5678849884
3067,333997.7014190345
10435,217702.557163571
11222,213120.95602320036
8700,166979.456506176
10961,232694.9402143291
14305,201315.84748194233
8362,283793.9744748927
4979,158543.95610679477
7180,335115.26177180524
5763,113556.06861040606
2192,178215.81396023295
13581,187544.1258912182
10720,154083.53662243628
1358,252380.67962245658
13366,347738.7841895156
13539,351587.0290187756
12849,213542.25875978864
6794,186962.41479271065
525,486145.65994205786
12223,367218.8438276236
16271,126010.3549520091
5818,131931.04766728854
16588,279863.9774858537
8981,128022.37644078267
16476,129955.74815695772
14663,179096.64006551975
3,150192.73664246727
6615,135351.84074194255
12215,276818.14735132846
304,264302.66185002826
13634,258668.71141762496
9208,189838.5216964674
2175,166985.5160007459
250,214113.35950135943
6045,192510.56640872793
10516,170294.12477482477
1852,479328.98334984033
1573,195164.10701491855
15079,166234.14545082042
5500,182586.83512443953
15775,168287.49992354785
3198,167009.53610621413
6718,208207.19791119453
4149,179315.58326490564
9627,259644.2450298756
7595,287844.05128246685
4538,189008.56048843803
3555,223238.25776241758
10483,346400.7661114483
8834,168190.05696446946
16412,181270.57743926204
6449,145651.931840103
2767,180927.24234280203
11498,175308.97628753068
16472,145555.66021223506
178,297787.18559437233
10948,193638.3083578193
13313,327573.6369817339
8065,142628.53434621097
102,154608.1402385169
14428,149915.85134070145
11973,131696.71830334986
6663,181268.21139043974
15989,130403.46737620041
10955,465311.9493617146
11772,146064.92606236713
11364,237792.0182011994
7082,176064.58146591808
7749,385456.49492047576
6428,133087.5354827788
6869,104619.05794011915
295,178874.34223366025
12266,264642.69567158615
11129,178611.27523979824
826,321076.80981340853
3262,227322.8544287516
15641,310828.9948239511
1662,409534.3201488965
10926,221229.72336990698
10232,233864.01320560457
6376,184478.44233264562
7817,186119.78033152048
354,208929.8969601589
10076,186418.45762774884
11379,342772.26545173954
10184,126433.15739028323
4696,382061.86418883444
13562,458000.9879122798
5436,190028.0206335653
13196,107762.77502369187
14939,258551.15685789534
14004,173456.42942422436
5916,182851.03714772043
7229,184420.22047214457
9143,158390.96037039964
3440,197325.97438231373
319,175871.62450656653
11683,231297.7565114762
12647,248180.74000104118
12788,148228.61446631746
13662,233844.58247279
423,285080.0073806246
5222,206289.0464435468
9242,190110.68006117566
2641,183562.68655502403
4855,141730.85295798632
5360,182432.7707047046
9799,185003.983986308
5526,254177.07003323035
10309,171201.95990467217
2144,345430.85692228365
7191,189386.66781078116
6732,163944.64510452186
14789,152104.26076017972
13525,160085.35759812026
4066,326494.9894279724
16422,201118.3492892088
14890,190151.93166376694
2922,203148.70248249243
3601,140723.3912044607
13416,125031.74182501451
14363,182099.29260787502
9496,287661.54733453266
7115,296526.0152215365
8615,167512.5623047765
5218,79378.08177011697
9493,200810.93124873066
10623,188369.75822992786
2272,149538.99063644203
3352,272891.5005383699
84,184540.96165869752
8086,130063.50627736474
2595,188961.96047715325
3531,155082.90843231452
7460,284451.56215402496
9214,272885.55444307765
2790,246164.13275599643
10548,238628.56379554485
9218,188632.08082543558
7435,179926.98883046885
15780,190501.39245779425
7640,211087.24160295288
6223,194804.44580078823
3425,113432.66705704505
10582,149934.5071115133
702,232129.66057759896
2111,177580.01947603913
11730,192351.43522582672
9865,258556.92929895647
16478,335949.8077636848
1885,213838.56439133146
3956,370970.16622634616
16735,118314.27682395182
15264,217626.42885777692
15971,183242.61303492196
5584,206333.57114198446
15242,183875.34025821232
14358,167295.31673511837
11300,204078.98227854984
5446,184331.7749349099
3934,184070.8368293242
6610,180028.43769545195
10164,320854.5722315711
4646,187353.80077563904
13304,205001.82473980723
1985,209540.10429076254
4746,145755.2729147026
7963,206482.6354179177
14083,285954.79700103373
13140,294373.3134980136
15023,247823.81759304408
13093,242125.1646159686
7160,169019.50426606231
7407,184145.57552476847
16056,183180.02426047254
751,421697.8157468326
6179,104731.51317061571
9137,290308.8143631722
10992,275006.3416996527
5744,404998.7119618127
10884,166488.26017904747
12858,286650.1169855016
13005,298230.21108893026
16714,187461.11838713905
1419,228642.7051371904
6064,201511.30007257182
3771,199481.72606868364
5945,455558.9226243315
8453,71251.21982030013
3806,155863.1400908936
16748,262316.2773907214
11380,218705.68126172747
3107,201288.96165843128
12003,202783.4195138444
14567,238646.6874772812
1079,194106.50976633237
11705,126703.71882819383
7814,195136.1792474968
10174,166116.8136140363
5514,234234.95686106928
5265,254609.75351335885
10520,354455.6005485627
13195,212294.3244362953
14601,361979.2837359933
6012,177841.2700601972
13079,171369.26891160058
9009,135312.02538113747
3122,182178.9936581118
5470,238616.99750549844
4840,166279.97298939596
6270,251953.04464767835
9158,105135.59148330819
10120,126265.09062696806
10672,302314.0874418408
4573,139824.69643025007
12118,302280.244210607
7447,128341.85385330897
2171,201651.7171697809
6126,357868.94822597277
2836,172928.73390933566
1457,241308.8516531788
11165,227263.37404578712
5923,192246.11493037755
1813,233153.0240553638
3492,252169.3015445247
1917,253130.9857560526
965,306820.3486503445
15795,151181.82994888883
821,211104.79583509007
4568,200493.57093545195
9078,231278.7842044377
11371,125051.15285142088
5149,196309.6763747231
281,202239.98737333395
1918,243515.86626363176
776,134249.7792661823
210,211144.68549786546
10782,180769.8007766977
9653,184379.75565272715
9372,165783.3078848009
5868,169209.13662616946
6176,147245.62142067828
3969,134091.80651151124
7427,143698.84741248703
8544,499653.02234666026
5219,242247.5083407007
16488,133106.97877375848
5855,248640.15028097192
15920,126664.01988869785
4393,425440.26548432815
5770,175956.83570995813
2900,149647.24853937534
8622,85149.56176345132
11610,282805.1565157826
10969,122379.1056433294
11029,149481.2218763176
6193,301709.9954148673
14087,431634.43076152005
13623,173735.66446637304
16689,173586.34570473255
1027,226743.23252979552
949,156798.31273369252
672,112529.20082627583
13832,141337.0012451306
2471,196131.16797421212
8728,273206.97943858727
7742,224493.4033416953
2698,235804.57562159133
9084,177309.99636109054
6075,276225.19595746335
2874,176832.10041250446
13119,152816.6390081997
5010,210205.21452540773
1284,176074.35328477397
1151,169297.3182035141
5110,337081.431002725
11386,146776.14143434764
8019,203579.98147648963
2859,128333.02159096397
16110,179236.0454383952
16027,246066.2787227447
14902,179796.16467993383
14301,216350.91256226352
2451,209521.72923101278
13596,139168.83684085347
1464,139120.6875135787
7927,419516.62619258394
9638,179391.74357399187
8009,308874.7548318492
11903,160570.9478943897
9243,116215.33057726844
547,189453.82882476936
5511,124373.00336097248
11247,183570.96307201445
15928,315433.14244850725
3434,247633.92651244823
7614,118569.398387949
1380,203765.76669613138
2770,137349.03049047492
111,184172.7534591676
5994,128771.30886502993
12341,192639.47444580458
2787,263774.3959517274
14410,294772.0146737326
15983,130438.25688281756
14876,187136.75067871215
653,161375.28201861697
2174,235459.0772520629
2575,310797.9730747392
7976,167974.8985432184
5812,318635.0458002658
13589,316038.6155420382
9122,130314.11981244998
8159,485479.48146065715
8754,300790.84904876264
9321,222876.9500929922
13535,178858.58818612513
2083,171601.9088677169
2689,319773.47998382355
2248,216334.54261922606
11649,167328.96439074175
11045,429688.24241740245
1276,100828.70402998218
5962,152511.62167158216
13012,166166.11543784093
4642,186374.2325987205
179,169298.88573422222
15347,441146.85317994613
3339,170156.39935848437
